0.000000000000000000e+00 -4.780658728257060341e-02 0.000000000000000000e+00
3.141749741076846694e-03 -4.780408621206468783e-02 5.101615651828165328e-04
6.283499482153693388e-03 -4.779640355614727526e-02 1.020319224430561592e-03
9.425249223230540083e-03 -4.778371543442640201e-02 1.530468862722698942e-03
1.256699896430738678e-02 -4.776583909587131527e-02 2.040606660301994002e-03
1.570874870538423521e-02 -4.774294730857095437e-02 2.550728150400437700e-03
1.885049844646108017e-02 -4.771485405706531180e-02 3.060829445515598959e-03
2.199224818753792512e-02 -4.768172877692370554e-02 3.570905542267817541e-03
2.513399792861477355e-02 -4.764338236010595001e-02 4.080952310811264416e-03
2.827574766969161851e-02 -4.759998107571106890e-02 4.590964086940634709e-03
3.141749741076847041e-02 -4.755133310321645046e-02 5.100936472944837298e-03
3.455924715184531537e-02 -4.749760183608407738e-02 5.610863375094602735e-03
3.770099689292216033e-02 -4.743859311727338657e-02 6.120740556363439208e-03
4.084274663399900529e-02 -4.737446744142159716e-02 6.630562357501404783e-03
4.398449637507585025e-02 -4.730502796276617877e-02 7.140325577837963560e-03
4.712624611615269521e-02 -4.723043115741454301e-02 7.650026050893213130e-03
5.026799585722954711e-02 -4.715047575035184735e-02 8.159661885718368785e-03
5.340974559830639207e-02 -4.706531204211845260e-02 8.669230070587011922e-03
5.655149533938323703e-02 -4.697473223636836753e-02 9.178728015015961278e-03
5.969324508046008199e-02 -4.687887962421225657e-02 9.688150967686269197e-03
6.283499482153694082e-02 -4.677754066919587866e-02 1.019749180228222800e-02
6.597674456261377884e-02 -4.667085536232714466e-02 1.070674114940807845e-02
6.911849430369063074e-02 -4.655860973003801001e-02 1.121588690836652046e-02
7.226024404476748264e-02 -4.644094662465644840e-02 1.172491895345335357e-02
7.540199378584432066e-02 -4.631765401738173471e-02 1.223382902790524050e-02
7.854374352692117256e-02 -4.618887320889104864e-02 1.274261672004605578e-02
8.168549326799801058e-02 -4.605438051117659998e-02 1.325128406710460172e-02
8.482724300907486248e-02 -4.591429849621518622e-02 1.375983395371627518e-02
8.796899275015170050e-02 -4.576838285846902138e-02 1.426825911188890454e-02
9.111074249122855240e-02 -4.561674783009750378e-02 1.477654208857311253e-02
9.425249223230539042e-02 -4.545915715872107798e-02 1.528465903413426218e-02
9.739424197338225619e-02 -4.529574318024315316e-02 1.579259212448553065e-02
1.005359917144590942e-01 -4.512627882880849983e-02 1.630033928201754176e-02
1.036777414555359461e-01 -4.495088021058762234e-02 1.680791000959292597e-02
1.068194911966127841e-01 -4.476928144757529038e-02 1.731531254882096374e-02
1.099612409376896360e-01 -4.458155975946873073e-02 1.782253253160646922e-02
1.131029906787664741e-01 -4.438744469924223862e-02 1.832953447814017825e-02
1.162447404198433260e-01 -4.418704631652235065e-02 1.883628195893308210e-02
1.193864901609201640e-01 -4.398012821033638747e-02 1.934276616953636146e-02
1.225282399019970297e-01 -4.376678584664923238e-02 1.984900616339452945e-02
1.256699896430738816e-01 -4.354671475979109835e-02 2.035501544514473418e-02
1.288117393841507197e-01 -4.331994742811397237e-02 2.086076687859986581e-02
1.319534891252275577e-01 -4.308618728580484308e-02 2.136619995587258486e-02
1.350952388663043957e-01 -4.284553432610294782e-02 2.187127377910537407e-02
1.382369886073812615e-01 -4.259772312668592964e-02 2.237600130663525491e-02
1.413787383484580995e-01 -4.234277959862140644e-02 2.288041433290615573e-02
1.445204880895349653e-01 -4.208032358138487361e-02 2.338449113458998183e-02
1.476622378306118033e-01 -4.181036049705962737e-02 2.388814831938458269e-02
1.508039875716886413e-01 -4.153260490731758292e-02 2.439132030106100010e-02
1.539457373127654793e-01 -4.124711772305450497e-02 2.489402403449371068e-02
1.570874870538423451e-01 -4.095350456007176149e-02 2.539629846927840551e-02
1.602292367949191831e-01 -4.065166462879121062e-02 2.589809415326085537e-02
1.633709865359960212e-01 -4.034120575787831370e-02 2.639928724799646062e-02
1.665127362770728592e-01 -4.002216624976775994e-02 2.689981462058169126e-02
1.696544860181497250e-01 -3.969416384749233778e-02 2.739972120448737336e-02
