0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.141592653589793394e-02 9.990134453296417583e-01 -3.139526231381415539e-02
6.283185307179586787e-02 9.960586456888486095e-01 -6.266669825863492582e-02
9.424777960769378793e-02 9.911501577461625523e-01 -9.369127478474802151e-02
1.256637061435917357e-01 9.843121215024581705e-01 -1.243475385063756156e-01
1.570796326794896558e-01 9.755780798799222886e-01 -1.545163881746672296e-01
1.884955592153875759e-01 9.649907286488215163e-01 -1.840818265360912587e-01
2.199114857512854959e-01 9.526015991575165209e-01 -2.129316850618794277e-01
2.513274122871834715e-01 9.384706769837093399e-01 -2.409583153341737782e-01
2.827433388230813915e-01 9.226659602395653748e-01 -2.680592412419362525e-01
3.141592653589793116e-01 9.052629618328342787e-01 -2.941377665696255916e-01
3.455751918948771761e-01 8.863441605037888360e-01 -3.191035330484250365e-01
3.769911184307751517e-01 8.659984059177766591e-01 -3.428730244770260005e-01
4.084070449666731273e-01 8.443202834903944520e-01 -3.653700130995949924e-01
4.398229715025709918e-01 8.214094449525429775e-01 -3.865259450450478362e-01
4.712388980384689119e-01 7.973699109226228821e-01 -4.062802622761820803e-01
5.026548245743669430e-01 7.723093519406687424e-01 -4.245806591613659475e-01
5.340707511102648075e-01 7.463383545329409507e-01 -4.413832724569751176e-01
5.654866776461627831e-01 7.195696789151583284e-01 -4.566528041672059945e-01
5.969026041820606476e-01 6.921175149088550915e-01 -4.703625774209611032e-01
6.283185307179586232e-01 6.640967425399382229e-01 -4.824945261650919193e-01
6.597344572538565988e-01 6.356222036140248832e-01 -4.930391201116045008e-01
6.911503837897543523e-01 6.068079903229781635e-01 -5.019952269861372995e-01
7.225663103256524389e-01 5.777667566355388917e-01 -5.093699146992689553e-01
7.539822368615503034e-01 5.486090578670246298e-01 -5.151781965947818120e-01
7.853981633974482790e-01 5.194427234143805805e-01 -5.194427234143805805e-01
8.168140899333462546e-01 4.903722671895927032e-01 -5.221934260517658855e-01
8.482300164692441191e-01 4.614983397932013176e-01 -5.234671135464028513e-01
8.796459430051419837e-01 4.329172259473583750e-01 -5.233070310857151908e-01
9.110618695410400703e-01 4.047203901616991395e-01 -5.217623830414837016e-01
9.424777960769378238e-01 3.769940730425545006e-01 -5.188878262605609581e-01
9.738937226128357993e-01 3.498189400840131524e-01 -5.147429389611283268e-01
1.005309649148733886e+00 3.232697842052428827e-01 -5.093916706539390882e-01
1.036725575684631639e+00 2.974152827293281010e-01 -5.029017785144844765e-01
1.068141502220529615e+00 2.723178089413686997e-01 -4.953442555787253010e-01
1.099557428756427591e+00 2.480332978240793462e-01 -4.867927560246258500e-01
1.130973355292325566e+00 2.246111650534880211e-01 -4.773230226375288487e-01
1.162389281828223320e+00 2.020942778509430271e-01 -4.670123213433572396e-01
